# step H_700_x H_700_y H_700_z H_682_x H_682_y H_682_z  (OH vector components, Ang)
3111 0.95765 0.21730 0.11153 -0.83875 0.25225 -0.14663
3112 0.97282 0.22185 0.11456 -0.85291 0.24942 -0.15087
3113 0.97969 0.22391 0.11594 -0.86670 0.24666 -0.15501
3114 0.97749 0.22325 0.11550 -0.87838 0.24432 -0.15851
3115 0.96647 0.21994 0.11329 -0.88645 0.24271 -0.16094
3116 0.94787 0.21436 0.10957 -0.88991 0.24202 -0.16197
3117 0.92383 0.20715 0.10477 -0.88831 0.24234 -0.16149
3118 0.89707 0.19912 0.09941 -0.88186 0.24363 -0.15956
3119 0.87065 0.19120 0.09413 -0.87136 0.24573 -0.15641
3120 0.84757 0.18427 0.08951 -0.85816 0.24837 -0.15245
3121 0.83046 0.17914 0.08609 -0.84393 0.25121 -0.14818
3122 0.82126 0.17638 0.08425 -0.83046 0.25391 -0.14414
3123 0.82104 0.17631 0.08421 -0.81947 0.25611 -0.14084
3124 0.82980 0.17894 0.08596 -0.81235 0.25753 -0.13871
3125 0.84656 0.18397 0.08931 -0.81000 0.25800 -0.13800
3126 0.86940 0.19082 0.09388 -0.81272 0.25746 -0.13882
3127 0.89572 0.19872 0.09914 -0.82016 0.25597 -0.14105
3128 0.92254 0.20676 0.10451 -0.83139 0.25372 -0.14442
3129 0.94678 0.21404 0.10936 -0.84497 0.25101 -0.14849
3130 0.96570 0.21971 0.11314 -0.85919 0.24816 -0.15276
3131 0.97714 0.22314 0.11543 -0.87225 0.24555 -0.15667
3132 0.97980 0.22394 0.11596 -0.88248 0.24350 -0.15974
3133 0.97337 0.22201 0.11467 -0.88860 0.24228 -0.16158
3134 0.95858 0.21757 0.11172 -0.88983 0.24203 -0.16195
3135 0.93713 0.21114 0.10743 -0.88601 0.24280 -0.16080
3136 0.91144 0.20343 0.10229 -0.87763 0.24447 -0.15829
3137 0.88446 0.19534 0.09689 -0.86574 0.24685 -0.15472
3138 0.85924 0.18777 0.09185 -0.85186 0.24963 -0.15056
3139 0.83867 0.18160 0.08773 -0.83775 0.25245 -0.14632
3140 0.82508 0.17752 0.08502 -0.82519 0.25496 -0.14256
3141 0.82001 0.17600 0.08400 -0.81577 0.25685 -0.13973
3142 0.82406 0.17722 0.08481 -0.81069 0.25786 -0.13821
3143 0.83675 0.18103 0.08735 -0.81059 0.25788 -0.13818
3144 0.85665 0.18699 0.09133 -0.81549 0.25690 -0.13965
3145 0.88148 0.19444 0.09630 -0.82476 0.25505 -0.14243
3146 0.90842 0.20253 0.10168 -0.83723 0.25255 -0.14617
3147 0.93440 0.21032 0.10688 -0.85131 0.24974 -0.15039
3148 0.95646 0.21694 0.11129 -0.86524 0.24695 -0.15457
3149 0.97210 0.22163 0.11442 -0.87723 0.24455 -0.15817
3150 0.97952 0.22386 0.11590 -0.88577 0.24285 -0.16073
3151 0.97789 0.22337 0.11558 -0.88977 0.24205 -0.16193
3152 0.96740 0.22022 0.11348 -0.88874 0.24225 -0.16162
3153 0.94922 0.21477 0.10984 -0.88280 0.24344 -0.15984
3154 0.92545 0.20763 0.10509 -0.87270 0.24546 -0.15681
3155 0.89877 0.19963 0.09975 -0.85972 0.24806 -0.15292
3156 0.87224 0.19167 0.09445 -0.84552 0.25090 -0.14866
3157 0.84886 0.18466 0.08977 -0.83188 0.25362 -0.14456
3158 0.83131 0.17939 0.08626 -0.82053 0.25589 -0.14116
3159 0.82158 0.17647 0.08432 -0.81293 0.25741 -0.13888
3160 0.82078 0.17623 0.08416 -0.81001 0.25800 -0.13800
3161 0.82900 0.17870 0.08580 -0.81217 0.25757 -0.13865
3162 0.84530 0.18359 0.08906 -0.81912 0.25618 -0.14074
3163 0.86783 0.19035 0.09357 -0.82999 0.25400 -0.14400
3164 0.89403 0.19821 0.09881 -0.84339 0.25132 -0.14802
3165 0.92090 0.20627 0.10418 -0.85762 0.24848 -0.15229
3166 0.94540 0.21362 0.10908 -0.87090 0.24582 -0.15627
3167 0.96472 0.21942 0.11294 -0.88152 0.24370 -0.15946
3168 0.97668 0.22300 0.11534 -0.88815 0.24237 -0.16144
3169 0.97990 0.22397 0.11598 -0.88994 0.24201 -0.16198
3170 0.97403 0.22221 0.11481 -0.88668 0.24266 -0.16100
3171 0.95973 0.21792 0.11195 -0.87876 0.24425 -0.15863
3172 0.93862 0.21159 0.10772 -0.86720 0.24656 -0.15516
3173 0.91312 0.20394 0.10262 -0.85346 0.24931 -0.15104
3174 0.88613 0.19584 0.09723 -0.83928 0.25214 -0.14679
3175 0.86071 0.18821 0.09214 -0.82646 0.25471 -0.14294
3176 0.83977 0.18193 0.08795 -0.81662 0.25668 -0.13999
3177 0.82569 0.17771 0.08514 -0.81102 0.25780 -0.13830
3178 0.82006 0.17602 0.08401 -0.81035 0.25793 -0.13810
3179 0.82354 0.17706 0.08471 -0.81470 0.25706 -0.13941
3180 0.83573 0.18072 0.08715 -0.82353 0.25529 -0.14206
3181 0.85523 0.18657 0.09105 -0.83572 0.25286 -0.14572
3182 0.87983 0.19395 0.09597 -0.84971 0.25006 -0.14991
3183 0.90673 0.20202 0.10135 -0.86374 0.24725 -0.15412
3184 0.93286 0.20986 0.10657 -0.87603 0.24479 -0.15781
3185 0.95525 0.21657 0.11105 -0.88502 0.24300 -0.16051
3186 0.97135 0.22140 0.11427 -0.88957 0.24209 -0.16187
3187 0.97932 0.22380 0.11586 -0.88911 0.24218 -0.16173
3188 0.97826 0.22348 0.11565 -0.88369 0.24326 -0.16011
3189 0.96830 0.22049 0.11366 -0.87400 0.24520 -0.15720
3190 0.95055 0.21517 0.11011 -0.86127 0.24775 -0.15338
3191 0.92705 0.20812 0.10541 -0.84711 0.25058 -0.14913
3192 0.90047 0.20014 0.10009 -0.83332 0.25334 -0.14500
3193 0.87384 0.19215 0.09477 -0.82164 0.25567 -0.14149
3194 0.85018 0.18505 0.09004 -0.81356 0.25729 -0.13907
3195 0.83220 0.17966 0.08644 -0.81009 0.25798 -0.13803
3196 0.82194 0.17658 0.08439 -0.81168 0.25766 -0.13850
3197 0.82056 0.17617 0.08411 -0.81813 0.25637 -0.14044
3198 0.82823 0.17847 0.08565 -0.82861 0.25428 -0.14358
3199 0.84408 0.18322 0.08882 -0.84181 0.25164 -0.14754
3200 0.86629 0.18989 0.09326 -0.85604 0.24879 -0.15181
3201 0.89234 0.19770 0.09847 -0.86951 0.24610 -0.15585
3202 0.91926 0.20578 0.10385 -0.88051 0.24390 -0.15915
3203 0.94399 0.21320 0.10880 -0.88764 0.24247 -0.16129
3204 0.96371 0.21911 0.11274 -0.89000 0.24200 -0.16200
3205 0.97617 0.22285 0.11523 -0.88729 0.24254 -0.16119
3206 0.97997 0.22399 0.11599 -0.87985 0.24403 -0.15896
3207 0.97466 0.22240 0.11493 -0.86864 0.24627 -0.15559
3208 0.96084 0.21825 0.11217 -0.85506 0.24899 -0.15152
3209 0.94010 0.21203 0.10802 -0.84084 0.25183 -0.14725
3210 0.91480 0.20444 0.10296 -0.82778 0.25444 -0.14333
3211 0.88780 0.19634 0.09756 -0.81753 0.25649 -0.14026
3212 0.86220 0.18866 0.09244 -0.81141 0.25772 -0.13842
3213 0.84090 0.18227 0.08818 -0.81017 0.25797 -0.13805
3214 0.82633 0.17790 0.08527 -0.81398 0.25720 -0.13919
3215 0.82015 0.17605 0.08403 -0.82235 0.25553 -0.14171
3216 0.82306 0.17692 0.08461 -0.83423 0.25315 -0.14527
3217 0.83473 0.18042 0.08695 -0.84811 0.25038 -0.14943
3218 0.85383 0.18615 0.09077 -0.86223 0.24755 -0.15367
3219 0.87819 0.19346 0.09564 -0.87479 0.24504 -0.15744
3220 0.90503 0.20151 0.10101 -0.88422 0.24316 -0.16027
3221 0.93130 0.20939 0.10626 -0.88931 0.24214 -0.16179
3222 0.95401 0.21620 0.11080 -0.88941 0.24212 -0.16182
3223 0.97056 0.22117 0.11411 -0.88453 0.24309 -0.16036
3224 0.97908 0.22372 0.11582 -0.87526 0.24495 -0.15758
3225 0.97860 0.22358 0.11572 -0.86280 0.24744 -0.15384
3226 0.96916 0.22075 0.11383 -0.84871 0.25026 -0.14961
3227 0.95186 0.21556 0.11037 -0.83479 0.25304 -0.14544
3228 0.92864 0.20859 0.10573 -0.82279 0.25544 -0.14184
3229 0.90217 0.20065 0.10043 -0.81425 0.25715 -0.13927
3230 0.87545 0.19263 0.09509 -0.81023 0.25795 -0.13807
3231 0.85152 0.18546 0.09030 -0.81125 0.25775 -0.13838
3232 0.83311 0.17993 0.08662 -0.81719 0.25656 -0.14016
3233 0.82232 0.17670 0.08446 -0.82728 0.25454 -0.14318
3234 0.82038 0.17611 0.08408 -0.84025 0.25195 -0.14707
3235 0.82750 0.17825 0.08550 -0.85446 0.24911 -0.15134
3236 0.84288 0.18286 0.08858 -0.86810 0.24638 -0.15543
3237 0.86475 0.18943 0.09295 -0.87945 0.24411 -0.15883
3238 0.89065 0.19719 0.09813 -0.88706 0.24259 -0.16112
3239 0.91761 0.20528 0.10352 -0.88998 0.24200 -0.16200
3240 0.94256 0.21277 0.10851 -0.88784 0.24243 -0.16135
3241 0.96267 0.21880 0.11253 -0.88090 0.24382 -0.15927
3242 0.97564 0.22269 0.11513 -0.87004 0.24599 -0.15601
3243 0.98000 0.22400 0.11600 -0.85664 0.24867 -0.15199
3244 0.97525 0.22257 0.11505 -0.84240 0.25152 -0.14772
3245 0.96193 0.21858 0.11239 -0.82913 0.25417 -0.14374
3246 0.94156 0.21247 0.10831 -0.81850 0.25630 -0.14055
3247 0.91646 0.20494 0.10329 -0.81186 0.25763 -0.13856
3248 0.88949 0.19685 0.09790 -0.81005 0.25799 -0.13802
3249 0.86371 0.18911 0.09274 -0.81331 0.25734 -0.13899
3250 0.84206 0.18262 0.08841 -0.82122 0.25576 -0.14137
3251 0.82701 0.17810 0.08540 -0.83277 0.25345 -0.14483
3252 0.82027 0.17608 0.08405 -0.84651 0.25070 -0.14895
3253 0.82261 0.17678 0.08452 -0.86069 0.24786 -0.15321
3254 0.83376 0.18013 0.08675 -0.87352 0.24530 -0.15705
3255 0.85246 0.18574 0.09049 -0.88336 0.24333 -0.16001
3256 0.87656 0.19297 0.09531 -0.88898 0.24220 -0.16169
3257 0.90334 0.20100 0.10067 -0.88966 0.24207 -0.16190
3258 0.92973 0.20892 0.10595 -0.88531 0.24294 -0.16059
3259 0.95274 0.21582 0.11055 -0.87649 0.24470 -0.15795
3260 0.96975 0.22092 0.11395 -0.86431 0.24714 -0.15429
3261 0.97881 0.22364 0.11576 -0.85032 0.24994 -0.15009
3262 0.97890 0.22367 0.11578 -0.83628 0.25274 -0.14589
3263 0.97000 0.22100 0.11400 -0.82399 0.25520 -0.14220
3264 0.95314 0.21594 0.11063 -0.81499 0.25700 -0.13950
3265 0.93022 0.20907 0.10604 -0.81043 0.25791 -0.13813
3266 0.90386 0.20116 0.10077 -0.81089 0.25782 -0.13827
3267 0.87707 0.19312 0.09541 -0.81630 0.25674 -0.13989
3268 0.85288 0.18586 0.09058 -0.82598 0.25480 -0.14279
3269 0.83406 0.18022 0.08681 -0.83870 0.25226 -0.14661
3270 0.82275 0.17682 0.08455 -0.85286 0.24943 -0.15086
3271 0.82023 0.17607 0.08405 -0.86666 0.24667 -0.15500
3272 0.82680 0.17804 0.08536 -0.87834 0.24433 -0.15850
3273 0.84170 0.18251 0.08834 -0.88643 0.24271 -0.16093
3274 0.86324 0.18897 0.09265 -0.88991 0.24202 -0.16197
3275 0.88896 0.19669 0.09779 -0.88833 0.24233 -0.16150
3276 0.91595 0.20478 0.10319 -0.88189 0.24362 -0.15957
3277 0.94111 0.21233 0.10822 -0.87141 0.24572 -0.15642
3278 0.96160 0.21848 0.11232 -0.85822 0.24836 -0.15246
3279 0.97507 0.22252 0.11501 -0.84398 0.25120 -0.14819
3280 0.97999 0.22400 0.11600 -0.83051 0.25390 -0.14415
3281 0.97581 0.22274 0.11516 -0.81951 0.25610 -0.14085
3282 0.96299 0.21890 0.11260 -0.81237 0.25753 -0.13871
3283 0.94300 0.21290 0.10860 -0.81000 0.25800 -0.13800
3284 0.91812 0.20544 0.10362 -0.81270 0.25746 -0.13881
3285 0.89117 0.19735 0.09823 -0.82013 0.25597 -0.14104
3286 0.86523 0.18957 0.09305 -0.83134 0.25373 -0.14440
3287 0.84324 0.18297 0.08865 -0.84492 0.25102 -0.14848
3288 0.82772 0.17832 0.08554 -0.85914 0.24817 -0.15274
3289 0.82043 0.17613 0.08409 -0.87220 0.24556 -0.15666
3290 0.82220 0.17666 0.08444 -0.88245 0.24351 -0.15973
3291 0.83283 0.17985 0.08657 -0.88859 0.24228 -0.16158
3292 0.85110 0.18533 0.09022 -0.88983 0.24203 -0.16195
3293 0.87495 0.19248 0.09499 -0.88603 0.24279 -0.16081
3294 0.90164 0.20049 0.10033 -0.87767 0.24447 -0.15830
3295 0.92815 0.20845 0.10563 -0.86579 0.24684 -0.15474
3296 0.95145 0.21544 0.11029 -0.85192 0.24962 -0.15058
3297 0.96890 0.22067 0.11378 -0.83780 0.25244 -0.14634
3298 0.97850 0.22355 0.11570 -0.82523 0.25495 -0.14257
3299 0.97916 0.22375 0.11583 -0.81580 0.25684 -0.13974
3300 0.97081 0.22124 0.11416 -0.81070 0.25786 -0.13821
3301 0.95439 0.21632 0.11088 -0.81058 0.25788 -0.13817
3302 0.93179 0.20954 0.10636 -0.81546 0.25691 -0.13964
3303 0.90556 0.20167 0.10111 -0.82472 0.25506 -0.14241
3304 0.87870 0.19361 0.09574 -0.83718 0.25256 -0.14615
3305 0.85426 0.18628 0.09085 -0.85126 0.24975 -0.15038
3306 0.83504 0.18051 0.08701 -0.86519 0.24696 -0.15456
3307 0.82321 0.17696 0.08464 -0.87719 0.24456 -0.15816
3308 0.82012 0.17604 0.08402 -0.88574 0.24285 -0.16072
3309 0.82613 0.17784 0.08523 -0.88977 0.24205 -0.16193
3310 0.84055 0.18216 0.08811 -0.88875 0.24225 -0.16163
3311 0.86174 0.18852 0.09235 -0.88283 0.24343 -0.15985
3312 0.88728 0.19619 0.09746 -0.87274 0.24545 -0.15682
3313 0.91428 0.20428 0.10286 -0.85978 0.24804 -0.15293
3314 0.93965 0.21189 0.10793 -0.84557 0.25089 -0.14867
3315 0.96050 0.21815 0.11210 -0.83193 0.25361 -0.14458
3316 0.97446 0.22234 0.11489 -0.82057 0.25589 -0.14117
3317 0.97995 0.22399 0.11599 -0.81295 0.25741 -0.13888
3318 0.97633 0.22290 0.11527 -0.81002 0.25800 -0.13800
3319 0.96402 0.21921 0.11280 -0.81215 0.25757 -0.13865
3320 0.94443 0.21333 0.10889 -0.81909 0.25618 -0.14073
3321 0.91977 0.20593 0.10395 -0.82994 0.25401 -0.14398
3322 0.89286 0.19786 0.09857 -0.84333 0.25133 -0.14800
3323 0.86677 0.19003 0.09335 -0.85757 0.24849 -0.15227
3324 0.84445 0.18334 0.08889 -0.87085 0.24583 -0.15626
3325 0.82847 0.17854 0.08569 -0.88149 0.24370 -0.15945
3326 0.82063 0.17619 0.08413 -0.88813 0.24237 -0.16144
3327 0.82182 0.17655 0.08436 -0.88995 0.24201 -0.16198
3328 0.83192 0.17958 0.08638 -0.88670 0.24266 -0.16101
3329 0.84977 0.18493 0.08995 -0.87880 0.24424 -0.15864
3330 0.87334 0.19200 0.09467 -0.86725 0.24655 -0.15518
3331 0.89994 0.19998 0.09999 -0.85352 0.24930 -0.15105
3332 0.92655 0.20797 0.10531 -0.83934 0.25213 -0.14680
3333 0.95014 0.21504 0.11003 -0.82651 0.25470 -0.14295
3334 0.96802 0.22041 0.11360 -0.81665 0.25667 -0.14000
3335 0.97815 0.22345 0.11563 -0.81103 0.25779 -0.13831
3336 0.97939 0.22382 0.11588 -0.81034 0.25793 -0.13810
3337 0.97158 0.22147 0.11432 -0.81468 0.25706 -0.13940
3338 0.95563 0.21669 0.11113 -0.82349 0.25530 -0.14205
3339 0.93334 0.21000 0.10667 -0.83567 0.25287 -0.14570
3340 0.90725 0.20218 0.10145 -0.84966 0.25007 -0.14990
3341 0.88034 0.19410 0.09607 -0.86369 0.24726 -0.15411
3342 0.85567 0.18670 0.09113 -0.87599 0.24480 -0.15780
3343 0.83604 0.18081 0.08721 -0.88499 0.24300 -0.16050
3344 0.82370 0.17711 0.08474 -0.88956 0.24209 -0.16187
3345 0.82005 0.17601 0.08401 -0.88912 0.24218 -0.16174
3346 0.82549 0.17765 0.08510 -0.88372 0.24326 -0.16012
3347 0.83943 0.18183 0.08789 -0.87404 0.24519 -0.15721
3348 0.86026 0.18808 0.09205 -0.86132 0.24774 -0.15340
3349 0.88561 0.19568 0.09712 -0.84717 0.25057 -0.14915
3350 0.91260 0.20378 0.10252 -0.83337 0.25333 -0.14501
3351 0.93816 0.21145 0.10763 -0.82168 0.25566 -0.14150
3352 0.95937 0.21781 0.11187 -0.81358 0.25728 -0.13907
3353 0.97383 0.22215 0.11477 -0.81009 0.25798 -0.13803
3354 0.97987 0.22396 0.11597 -0.81167 0.25767 -0.13850
3355 0.97682 0.22305 0.11536 -0.81810 0.25638 -0.14043
3356 0.96503 0.21951 0.11301 -0.82857 0.25429 -0.14357
3357 0.94583 0.21375 0.10917 -0.84176 0.25165 -0.14753
3358 0.92141 0.20642 0.10428 -0.85599 0.24880 -0.15180
3359 0.89455 0.19837 0.09891 -0.86947 0.24611 -0.15584
3360 0.86832 0.19050 0.09366 -0.88047 0.24391 -0.15914
3361 0.84569 0.18371 0.08914 -0.88762 0.24248 -0.16129
3362 0.82924 0.17877 0.08585 -0.89000 0.24200 -0.16200
3363 0.82086 0.17626 0.08417 -0.88731 0.24254 -0.16119
3364 0.82148 0.17644 0.08430 -0.87989 0.24402 -0.15897
3365 0.83104 0.17931 0.08621 -0.86868 0.24626 -0.15560
3366 0.84846 0.18454 0.08969 -0.85511 0.24898 -0.15153
3367 0.87174 0.19152 0.09435 -0.84089 0.25182 -0.14727
3368 0.89825 0.19947 0.09965 -0.82782 0.25444 -0.14335
3369 0.92495 0.20748 0.10499 -0.81757 0.25649 -0.14027
3370 0.94881 0.21464 0.10976 -0.81142 0.25772 -0.13843
3371 0.96711 0.22013 0.11342 -0.81016 0.25797 -0.13805
3372 0.97777 0.22333 0.11555 -0.81396 0.25721 -0.13919
3373 0.97958 0.22387 0.11592 -0.82232 0.25554 -0.14169
3374 0.97233 0.22170 0.11447 -0.83418 0.25316 -0.14526
3375 0.95684 0.21705 0.11137 -0.84806 0.25039 -0.14942
3376 0.93487 0.21046 0.10697 -0.86217 0.24757 -0.15365
3377 0.90894 0.20268 0.10179 -0.87475 0.24505 -0.15743
3378 0.88199 0.19460 0.09640 -0.88419 0.24316 -0.16026
3379 0.85709 0.18713 0.09142 -0.88930 0.24214 -0.16179
3380 0.83708 0.18112 0.08742 -0.88942 0.24212 -0.16183
3381 0.82423 0.17727 0.08485 -0.88455 0.24309 -0.16037
3382 0.82001 0.17600 0.08400 -0.87531 0.24494 -0.15759
3383 0.82489 0.17747 0.08498 -0.86285 0.24743 -0.15386
3384 0.83833 0.18150 0.08767 -0.84877 0.25025 -0.14963
3385 0.85879 0.18764 0.09176 -0.83484 0.25303 -0.14545
3386 0.88394 0.19518 0.09679 -0.82283 0.25543 -0.14185
3387 0.91092 0.20328 0.10218 -0.81427 0.25715 -0.13928
3388 0.93666 0.21100 0.10733 -0.81023 0.25795 -0.13807
3389 0.95822 0.21747 0.11164 -0.81124 0.25775 -0.13837
3390 0.97316 0.22195 0.11463 -0.81715 0.25657 -0.14015
3391 0.97976 0.22393 0.11595 -0.82723 0.25455 -0.14317
3392 0.97728 0.22318 0.11546 -0.84020 0.25196 -0.14706
3393 0.96600 0.21980 0.11320 -0.85440 0.24912 -0.15132
3394 0.94721 0.21416 0.10944 -0.86805 0.24639 -0.15542
3395 0.92304 0.20691 0.10461 -0.87941 0.24412 -0.15882
3396 0.89625 0.19887 0.09925 -0.88704 0.24259 -0.16111
3397 0.86988 0.19097 0.09398 -0.88998 0.24200 -0.16199
3398 0.84695 0.18408 0.08939 -0.88786 0.24243 -0.16136
3399 0.83005 0.17902 0.08601 -0.88093 0.24381 -0.15928
3400 0.82112 0.17634 0.08422 -0.87008 0.24598 -0.15603
3401 0.82117 0.17635 0.08423 -0.85669 0.24866 -0.15201
3402 0.83020 0.17906 0.08604 -0.84246 0.25151 -0.14774
3403 0.84717 0.18415 0.08943 -0.82917 0.25417 -0.14375
3404 0.87016 0.19105 0.09403 -0.81853 0.25629 -0.14056
3405 0.89655 0.19896 0.09931 -0.81187 0.25763 -0.13856
3406 0.92333 0.20700 0.10467 -0.81005 0.25799 -0.13802
3407 0.94745 0.21424 0.10949 -0.81329 0.25734 -0.13899
3408 0.96617 0.21985 0.11323 -0.82118 0.25576 -0.14135
3409 0.97736 0.22321 0.11547 -0.83272 0.25346 -0.14482
3410 0.97974 0.22392 0.11595 -0.84646 0.25071 -0.14894
3411 0.97303 0.22191 0.11461 -0.86064 0.24787 -0.15319
3412 0.95802 0.21741 0.11160 -0.87347 0.24531 -0.15704
3413 0.93639 0.21092 0.10728 -0.88333 0.24333 -0.16000
3414 0.91063 0.20319 0.10213 -0.88897 0.24221 -0.16169
3415 0.88365 0.19510 0.09673 -0.88966 0.24207 -0.16190
3416 0.85853 0.18756 0.09171 -0.88533 0.24293 -0.16060
3417 0.83814 0.18144 0.08763 -0.87653 0.24469 -0.15796
3418 0.82479 0.17744 0.08496 -0.86436 0.24713 -0.15431
3419 0.82000 0.17600 0.08400 -0.85037 0.24993 -0.15011
3420 0.82432 0.17730 0.08486 -0.83633 0.25273 -0.14590
3421 0.83726 0.18118 0.08745 -0.82403 0.25519 -0.14221
3422 0.85734 0.18720 0.09147 -0.81502 0.25700 -0.13951
3423 0.88228 0.19468 0.09646 -0.81044 0.25791 -0.13813
3424 0.90924 0.20277 0.10185 -0.81087 0.25783 -0.13826
3425 0.93514 0.21054 0.10703 -0.81627 0.25675 -0.13988
3426 0.95705 0.21711 0.11141 -0.82593 0.25481 -0.14278
3427 0.97245 0.22174 0.11449 -0.83865 0.25227 -0.14660
3428 0.97961 0.22388 0.11592 -0.85281 0.24944 -0.15084
3429 0.97770 0.22331 0.11554 -0.86661 0.24668 -0.15498
3430 0.96695 0.22008 0.11339 -0.87830 0.24434 -0.15849
3431 0.94857 0.21457 0.10971 -0.88641 0.24272 -0.16092
3432 0.92466 0.20740 0.10493 -0.88990 0.24202 -0.16197
3433 0.89795 0.19938 0.09959 -0.88834 0.24233 -0.16150
3434 0.87146 0.19144 0.09429 -0.88192 0.24362 -0.15958
3435 0.84823 0.18447 0.08965 -0.87145 0.24571 -0.15644
3436 0.83089 0.17927 0.08618 -0.85827 0.24835 -0.15248
3437 0.82142 0.17643 0.08428 -0.84404 0.25119 -0.14821
3438 0.82090 0.17627 0.08418 -0.83056 0.25389 -0.14417
3439 0.82938 0.17882 0.08588 -0.81954 0.25609 -0.14086
3440 0.84591 0.18377 0.08918 -0.81239 0.25752 -0.13872
3441 0.86859 0.19058 0.09372 -0.81000 0.25800 -0.13800
3442 0.89485 0.19846 0.09897 -0.81268 0.25746 -0.13880
3443 0.92170 0.20651 0.10434 -0.82009 0.25598 -0.14103
3444 0.94607 0.21382 0.10921 -0.83129 0.25374 -0.14439
3445 0.96520 0.21956 0.11304 -0.84486 0.25103 -0.14846
3446 0.97691 0.22307 0.11538 -0.85909 0.24818 -0.15273
3447 0.97986 0.22396 0.11597 -0.87216 0.24557 -0.15665
3448 0.97371 0.22211 0.11474 -0.88242 0.24352 -0.15973
3449 0.95917 0.21775 0.11183 -0.88857 0.24229 -0.16157
3450 0.93790 0.21137 0.10758 -0.88984 0.24203 -0.16195
3451 0.91231 0.20369 0.10246 -0.88606 0.24279 -0.16082
3452 0.88532 0.19559 0.09706 -0.87770 0.24446 -0.15831
3453 0.86000 0.18800 0.09200 -0.86584 0.24683 -0.15475
3454 0.83923 0.18177 0.08785 -0.85197 0.24961 -0.15059
3455 0.82539 0.17762 0.08508 -0.83785 0.25243 -0.14636
3456 0.82004 0.17601 0.08401 -0.82527 0.25495 -0.14258
3457 0.82379 0.17714 0.08476 -0.81582 0.25684 -0.13975
3458 0.83622 0.18087 0.08724 -0.81071 0.25786 -0.13821
3459 0.85592 0.18678 0.09118 -0.81057 0.25789 -0.13817
3460 0.88063 0.19419 0.09613 -0.81543 0.25691 -0.13963
3461 0.90755 0.20227 0.10151 -0.82467 0.25507 -0.14240
3462 0.93361 0.21008 0.10672 -0.83712 0.25258 -0.14614
3463 0.95584 0.21675 0.11117 -0.85121 0.24976 -0.15036
3464 0.97172 0.22151 0.11434 -0.86514 0.24697 -0.15454
3465 0.97942 0.22383 0.11588 -0.87715 0.24457 -0.15814
3466 0.97809 0.22343 0.11562 -0.88572 0.24286 -0.16072
3467 0.96786 0.22036 0.11357 -0.88976 0.24205 -0.16193
3468 0.94991 0.21497 0.10998 -0.88877 0.24225 -0.16163
3469 0.92627 0.20788 0.10525 -0.88286 0.24343 -0.15986
3470 0.89964 0.19989 0.09993 -0.87279 0.24544 -0.15684
3471 0.87306 0.19192 0.09461 -0.85983 0.24803 -0.15295
3472 0.84954 0.18486 0.08991 -0.84562 0.25088 -0.14869
3473 0.83176 0.17953 0.08635 -0.83197 0.25361 -0.14459
3474 0.82176 0.17653 0.08435 -0.82061 0.25588 -0.14118
3475 0.82066 0.17620 0.08413 -0.81297 0.25741 -0.13889
3476 0.82860 0.17858 0.08572 -0.81002 0.25800 -0.13801
3477 0.84467 0.18340 0.08893 -0.81214 0.25757 -0.13864
3478 0.86704 0.19011 0.09341 -0.81905 0.25619 -0.14072
3479 0.89316 0.19795 0.09863 -0.82989 0.25402 -0.14397
3480 0.92006 0.20602 0.10401 -0.84328 0.25134 -0.14798
3481 0.94467 0.21340 0.10893 -0.85752 0.24850 -0.15226
3482 0.96420 0.21926 0.11284 -0.87080 0.24584 -0.15624
3483 0.97642 0.22293 0.11528 -0.88145 0.24371 -0.15944
3484 0.97994 0.22398 0.11599 -0.88812 0.24238 -0.16144
3485 0.97435 0.22231 0.11487 -0.88995 0.24201 -0.16199
3486 0.96030 0.21809 0.11206 -0.88672 0.24266 -0.16102
3487 0.93939 0.21182 0.10788 -0.87884 0.24423 -0.15865
3488 0.91398 0.20420 0.10280 -0.86730 0.24654 -0.15519
3489 0.88699 0.19610 0.09740 -0.85357 0.24929 -0.15107
3490 0.86148 0.18844 0.09230 -0.83939 0.25212 -0.14682
3491 0.84035 0.18210 0.08807 -0.82655 0.25469 -0.14296
3492 0.82602 0.17780 0.08520 -0.81668 0.25666 -0.14001
3493 0.82010 0.17603 0.08402 -0.81104 0.25779 -0.13831
3494 0.82329 0.17699 0.08466 -0.81033 0.25793 -0.13810
3495 0.83521 0.18056 0.08704 -0.81465 0.25707 -0.13940
3496 0.85451 0.18635 0.09090 -0.82345 0.25531 -0.14204
3497 0.87899 0.19370 0.09580 -0.83562 0.25288 -0.14569
3498 0.90586 0.20176 0.10117 -0.84960 0.25008 -0.14988
3499 0.93206 0.20962 0.10641 -0.86364 0.24727 -0.15409
3500 0.95461 0.21638 0.11092 -0.87595 0.24481 -0.15778
3501 0.97095 0.22128 0.11419 -0.88497 0.24301 -0.16049
3502 0.97920 0.22376 0.11584 -0.88956 0.24209 -0.16187
3503 0.97844 0.22353 0.11569 -0.88913 0.24217 -0.16174
3504 0.96875 0.22062 0.11375 -0.88375 0.24325 -0.16012
3505 0.95122 0.21537 0.11024 -0.87409 0.24518 -0.15723
3506 0.92787 0.20836 0.10557 -0.86137 0.24773 -0.15341
3507 0.90134 0.20040 0.10027 -0.84722 0.25056 -0.14917
3508 0.87466 0.19240 0.09493 -0.83342 0.25332 -0.14503
