# step H_700_x H_700_y H_700_z H_682_x H_682_y H_682_z  (OH vector components, Ang)
2970 0.89045 0.19713 0.09809 -0.85003 0.24999 -0.15001
2971 0.86457 0.18937 0.09291 -0.84033 0.25193 -0.14710
2972 0.84273 0.18282 0.08855 -0.83121 0.25376 -0.14436
2973 0.82741 0.17822 0.08548 -0.82321 0.25536 -0.14196
2974 0.82036 0.17611 0.08407 -0.81681 0.25664 -0.14004
2975 0.82237 0.17671 0.08447 -0.81239 0.25752 -0.13872
2976 0.83322 0.17997 0.08664 -0.81021 0.25796 -0.13806
2977 0.85168 0.18550 0.09034 -0.81041 0.25792 -0.13812
2978 0.87564 0.19269 0.09513 -0.81296 0.25741 -0.13889
2979 0.90237 0.20071 0.10047 -0.81773 0.25645 -0.14032
2980 0.92883 0.20865 0.10577 -0.82443 0.25511 -0.14233
2981 0.95201 0.21560 0.11040 -0.83264 0.25347 -0.14479
2982 0.96927 0.22078 0.11385 -0.84190 0.25162 -0.14757
2983 0.97864 0.22359 0.11573 -0.85164 0.24967 -0.15049
2984 0.97905 0.22372 0.11581 -0.86128 0.24774 -0.15338
2985 0.97047 0.22114 0.11409 -0.87025 0.24595 -0.15607
2986 0.95386 0.21616 0.11077 -0.87801 0.24440 -0.15840
2987 0.93112 0.20934 0.10622 -0.88409 0.24318 -0.16023
2988 0.90483 0.20145 0.10097 -0.88815 0.24237 -0.16144
2989 0.87800 0.19340 0.09560 -0.88993 0.24201 -0.16198
2990 0.85367 0.18610 0.09073 -0.88932 0.24214 -0.16180
2991 0.83462 0.18038 0.08692 -0.88637 0.24273 -0.16091
2992 0.82301 0.17690 0.08460 -0.88125 0.24375 -0.15938
2993 0.82016 0.17605 0.08403 -0.87427 0.24515 -0.15728
2994 0.82641 0.17792 0.08528 -0.86584 0.24683 -0.15475
2995 0.84104 0.18231 0.08821 -0.85646 0.24871 -0.15194
2996 0.86238 0.18871 0.09248 -0.84669 0.25066 -0.14901
2997 0.88800 0.19640 0.09760 -0.83713 0.25257 -0.14614
2998 0.91499 0.20450 0.10300 -0.82833 0.25433 -0.14350
2999 0.94027 0.21208 0.10805 -0.82083 0.25583 -0.14125
3000 0.96097 0.21829 0.11219 -0.81506 0.25699 -0.13952
3001 0.97473 0.22242 0.11495 -0.81138 0.25772 -0.13841
3002 0.97997 0.22399 0.11599 -0.81001 0.25800 -0.13800
3003 0.97611 0.22283 0.11522 -0.81102 0.25780 -0.13831
3004 0.96359 0.21908 0.11272 -0.81435 0.25713 -0.13931
3005 0.94382 0.21315 0.10876 -0.81982 0.25604 -0.14095
3006 0.91906 0.20572 0.10381 -0.82708 0.25458 -0.14312
3007 0.89214 0.19764 0.09843 -0.83571 0.25286 -0.14571
3008 0.86611 0.18983 0.09322 -0.84520 0.25096 -0.14856
3009 0.84393 0.18318 0.08879 -0.85497 0.24901 -0.15149
3010 0.82815 0.17844 0.08563 -0.86444 0.24711 -0.15433
3011 0.82054 0.17616 0.08411 -0.87305 0.24539 -0.15692
3012 0.82198 0.17659 0.08440 -0.88029 0.24394 -0.15909
3013 0.83230 0.17969 0.08646 -0.88572 0.24286 -0.16072
3014 0.85034 0.18510 0.09007 -0.88902 0.24220 -0.16171
3015 0.87402 0.19221 0.09480 -0.88999 0.24200 -0.16200
3016 0.90067 0.20020 0.10013 -0.88857 0.24229 -0.16157
3017 0.92724 0.20817 0.10545 -0.88486 0.24303 -0.16046
3018 0.95070 0.21521 0.11014 -0.87906 0.24419 -0.15872
3019 0.96840 0.22052 0.11368 -0.87153 0.24569 -0.15646
3020 0.97831 0.22349 0.11566 -0.86271 0.24746 -0.15381
3021 0.97930 0.22379 0.11586 -0.85314 0.24937 -0.15094
3022 0.97126 0.22138 0.11425 -0.84338 0.25132 -0.14801
3023 0.95510 0.21653 0.11102 -0.83401 0.25320 -0.14520
3024 0.93268 0.20980 0.10654 -0.82560 0.25488 -0.14268
3025 0.90653 0.20196 0.10131 -0.81864 0.25627 -0.14059
3026 0.87964 0.19389 0.09593 -0.81356 0.25729 -0.13907
3027 0.85507 0.18652 0.09101 -0.81065 0.25787 -0.13819
3028 0.83561 0.18068 0.08712 -0.81008 0.25798 -0.13803
3029 0.82349 0.17705 0.08470 -0.81190 0.25762 -0.13857
3030 0.82007 0.17602 0.08401 -0.81599 0.25680 -0.13980
3031 0.82576 0.17773 0.08515 -0.82211 0.25558 -0.14163
3032 0.83990 0.18197 0.08798 -0.82990 0.25402 -0.14397
3033 0.86089 0.18827 0.09218 -0.83888 0.25222 -0.14666
3034 0.88632 0.19590 0.09726 -0.84853 0.25029 -0.14956
3035 0.91332 0.20400 0.10266 -0.85826 0.24835 -0.15248
3036 0.93880 0.21164 0.10776 -0.86750 0.24650 -0.15525
3037 0.95986 0.21796 0.11197 -0.87570 0.24486 -0.15771
3038 0.97410 0.22223 0.11482 -0.88237 0.24353 -0.15971
3039 0.97991 0.22397 0.11598 -0.88710 0.24258 -0.16113
3040 0.97662 0.22299 0.11532 -0.88962 0.24208 -0.16189
3041 0.96460 0.21938 0.11292 -0.88977 0.24205 -0.16193
3042 0.94523 0.21357 0.10905 -0.88756 0.24249 -0.16127
3043 0.92071 0.20621 0.10414 -0.88310 0.24338 -0.15993
3044 0.89383 0.19815 0.09877 -0.87666 0.24467 -0.15800
3045 0.86765 0.19030 0.09353 -0.86864 0.24627 -0.15559
3046 0.84516 0.18355 0.08903 -0.85950 0.24810 -0.15285
3047 0.82891 0.17867 0.08578 -0.84980 0.25004 -0.14994
3048 0.82075 0.17623 0.08415 -0.84011 0.25198 -0.14703
3049 0.82162 0.17649 0.08432 -0.83101 0.25380 -0.14430
3050 0.83141 0.17942 0.08628 -0.82304 0.25539 -0.14191
3051 0.84901 0.18470 0.08980 -0.81668 0.25666 -0.14000
3052 0.87242 0.19173 0.09448 -0.81231 0.25754 -0.13869
3053 0.89897 0.19969 0.09979 -0.81019 0.25796 -0.13806
3054 0.92563 0.20769 0.10513 -0.81044 0.25791 -0.13813
3055 0.94938 0.21481 0.10988 -0.81305 0.25739 -0.13892
3056 0.96750 0.22025 0.11350 -0.81787 0.25643 -0.14036
3057 0.97794 0.22338 0.11559 -0.82460 0.25508 -0.14238
3058 0.97950 0.22385 0.11590 -0.83285 0.25343 -0.14486
3059 0.97201 0.22160 0.11440 -0.84213 0.25157 -0.14764
3060 0.95632 0.21690 0.11126 -0.85187 0.24963 -0.15056
3061 0.93422 0.21027 0.10684 -0.86150 0.24770 -0.15345
3062 0.90822 0.20247 0.10164 -0.87045 0.24591 -0.15613
3063 0.88129 0.19439 0.09626 -0.87817 0.24437 -0.15845
3064 0.85648 0.18695 0.09130 -0.88421 0.24316 -0.16026
3065 0.83663 0.18099 0.08733 -0.88822 0.24236 -0.16147
3066 0.82400 0.17720 0.08480 -0.88994 0.24201 -0.16198
3067 0.82002 0.17601 0.08400 -0.88928 0.24214 -0.16178
3068 0.82514 0.17754 0.08503 -0.88628 0.24274 -0.16088
3069 0.83879 0.18164 0.08776 -0.88111 0.24378 -0.15933
3070 0.85941 0.18782 0.09188 -0.87408 0.24518 -0.15722
3071 0.88465 0.19540 0.09693 -0.86562 0.24688 -0.15469
3072 0.91164 0.20349 0.10233 -0.85623 0.24875 -0.15187
3073 0.93730 0.21119 0.10746 -0.84646 0.25071 -0.14894
3074 0.95872 0.21761 0.11174 -0.83691 0.25262 -0.14607
3075 0.97345 0.22203 0.11469 -0.82814 0.25437 -0.14344
3076 0.97981 0.22394 0.11596 -0.82067 0.25587 -0.14120
3077 0.97709 0.22313 0.11542 -0.81495 0.25701 -0.13949
3078 0.96559 0.21968 0.11312 -0.81132 0.25774 -0.13840
3079 0.94663 0.21399 0.10933 -0.81000 0.25800 -0.13800
3080 0.92235 0.20670 0.10447 -0.81107 0.25779 -0.13832
3081 0.89553 0.19866 0.09911 -0.81446 0.25711 -0.13934
3082 0.86922 0.19076 0.09384 -0.81997 0.25601 -0.14099
3083 0.84641 0.18392 0.08928 -0.82727 0.25455 -0.14318
3084 0.82971 0.17891 0.08594 -0.83593 0.25281 -0.14578
3085 0.82100 0.17630 0.08420 -0.84543 0.25091 -0.14863
3086 0.82130 0.17639 0.08426 -0.85520 0.24896 -0.15156
3087 0.83055 0.17917 0.08611 -0.86466 0.24707 -0.15440
3088 0.84772 0.18431 0.08954 -0.87324 0.24535 -0.15697
3089 0.87083 0.19125 0.09417 -0.88044 0.24391 -0.15913
3090 0.89727 0.19918 0.09945 -0.88582 0.24284 -0.16075
3091 0.92402 0.20720 0.10480 -0.88907 0.24219 -0.16172
3092 0.94803 0.21441 0.10961 -0.88998 0.24200 -0.16200
3093 0.96657 0.21997 0.11331 -0.88851 0.24230 -0.16155
3094 0.97754 0.22326 0.11551 -0.88474 0.24305 -0.16042
3095 0.97967 0.22390 0.11593 -0.87890 0.24422 -0.15867
3096 0.97274 0.22182 0.11455 -0.87133 0.24573 -0.15640
3097 0.95752 0.21726 0.11150 -0.86249 0.24750 -0.15375
3098 0.93575 0.21073 0.10715 -0.85291 0.24942 -0.15087
3099 0.90991 0.20297 0.10198 -0.84315 0.25137 -0.14795
3100 0.88295 0.19488 0.09659 -0.83380 0.25324 -0.14514
3101 0.85792 0.18738 0.09158 -0.82542 0.25492 -0.14263
3102 0.83769 0.18131 0.08754 -0.81850 0.25630 -0.14055
3103 0.82455 0.17736 0.08491 -0.81346 0.25731 -0.13904
3104 0.82000 0.17600 0.08400 -0.81061 0.25788 -0.13818
3105 0.82456 0.17737 0.08491 -0.81010 0.25798 -0.13803
3106 0.83771 0.18131 0.08754 -0.81197 0.25761 -0.13859
3107 0.85796 0.18739 0.09159 -0.81612 0.25678 -0.13983
3108 0.88299 0.19490 0.09660 -0.82228 0.25554 -0.14168
3109 0.90995 0.20299 0.10199 -0.83010 0.25398 -0.14403
3110 0.93579 0.21074 0.10716 -0.83910 0.25218 -0.14673
3111 0.95755 0.21726 0.11151 -0.84876 0.25025 -0.14963
3112 0.97275 0.22183 0.11455 -0.85849 0.24830 -0.15255
3113 0.97968 0.22390 0.11594 -0.86771 0.24646 -0.15531
3114 0.97753 0.22326 0.11551 -0.87588 0.24482 -0.15776
3115 0.96655 0.21997 0.11331 -0.88250 0.24350 -0.15975
3116 0.94800 0.21440 0.10960 -0.88718 0.24256 -0.16116
3117 0.92398 0.20719 0.10480 -0.88965 0.24207 -0.16189
3118 0.89723 0.19917 0.09945 -0.88975 0.24205 -0.16192
3119 0.87079 0.19124 0.09416 -0.88748 0.24250 -0.16124
3120 0.84768 0.18431 0.08954 -0.88297 0.24341 -0.15989
3121 0.83053 0.17916 0.08611 -0.87649 0.24470 -0.15795
3122 0.82129 0.17639 0.08426 -0.86844 0.24631 -0.15553
3123 0.82101 0.17630 0.08420 -0.85928 0.24814 -0.15278
3124 0.82973 0.17892 0.08595 -0.84957 0.25009 -0.14987
3125 0.84644 0.18393 0.08929 -0.83989 0.25202 -0.14697
3126 0.86926 0.19078 0.09385 -0.83080 0.25384 -0.14424
3127 0.89557 0.19867 0.09911 -0.82287 0.25543 -0.14186
3128 0.92239 0.20672 0.10448 -0.81655 0.25669 -0.13997
3129 0.94666 0.21400 0.10933 -0.81223 0.25755 -0.13867
3130 0.96562 0.21968 0.11312 -0.81016 0.25797 -0.13805
3131 0.97710 0.22313 0.11542 -0.81047 0.25791 -0.13814
3132 0.97981 0.22394 0.11596 -0.81314 0.25737 -0.13894
3133 0.97343 0.22203 0.11469 -0.81801 0.25640 -0.14040
3134 0.95869 0.21761 0.11174 -0.82478 0.25504 -0.14244
3135 0.93726 0.21118 0.10745 -0.83306 0.25339 -0.14492
3136 0.91160 0.20348 0.10232 -0.84235 0.25153 -0.14771
3137 0.88461 0.19538 0.09692 -0.85210 0.24958 -0.15063
3138 0.85938 0.18781 0.09188 -0.86172 0.24766 -0.15352
3139 0.83877 0.18163 0.08775 -0.87064 0.24587 -0.15619
3140 0.82513 0.17754 0.08503 -0.87833 0.24433 -0.15850
3141 0.82002 0.17601 0.08400 -0.88433 0.24313 -0.16030
3142 0.82401 0.17720 0.08480 -0.88829 0.24234 -0.16149
3143 0.83666 0.18100 0.08733 -0.88995 0.24201 -0.16199
3144 0.85652 0.18696 0.09130 -0.88924 0.24215 -0.16177
3145 0.88133 0.19440 0.09627 -0.88618 0.24276 -0.16085
3146 0.90827 0.20248 0.10165 -0.88096 0.24381 -0.15929
3147 0.93426 0.21028 0.10685 -0.87390 0.24522 -0.15717
3148 0.95635 0.21691 0.11127 -0.86541 0.24692 -0.15462
3149 0.97203 0.22161 0.11441 -0.85600 0.24880 -0.15180
3150 0.97951 0.22385 0.11590 -0.84623 0.25075 -0.14887
3151 0.97793 0.22338 0.11559 -0.83669 0.25266 -0.14601
3152 0.96748 0.22024 0.11350 -0.82794 0.25441 -0.14338
3153 0.94935 0.21480 0.10987 -0.82051 0.25590 -0.14115
3154 0.92559 0.20768 0.10512 -0.81484 0.25703 -0.13945
3155 0.89893 0.19968 0.09979 -0.81126 0.25775 -0.13838
3156 0.87238 0.19171 0.09448 -0.81000 0.25800 -0.13800
3157 0.84898 0.18469 0.08980 -0.81112 0.25778 -0.13834
3158 0.83139 0.17942 0.08628 -0.81457 0.25709 -0.13937
3159 0.82161 0.17648 0.08432 -0.82012 0.25598 -0.14104
3160 0.82076 0.17623 0.08415 -0.82746 0.25451 -0.14324
3161 0.82893 0.17868 0.08579 -0.83615 0.25277 -0.14584
3162 0.84519 0.18356 0.08904 -0.84566 0.25087 -0.14870
3163 0.86769 0.19031 0.09354 -0.85543 0.24891 -0.15163
3164 0.89387 0.19816 0.09877 -0.86487 0.24703 -0.15446
3165 0.92075 0.20623 0.10415 -0.87343 0.24531 -0.15703
3166 0.94527 0.21358 0.10905 -0.88059 0.24388 -0.15918
3167 0.96463 0.21939 0.11293 -0.88593 0.24281 -0.16078
3168 0.97663 0.22299 0.11533 -0.88912 0.24218 -0.16174
3169 0.97991 0.22397 0.11598 -0.88998 0.24200 -0.16199
3170 0.97409 0.22223 0.11482 -0.88845 0.24231 -0.16153
3171 0.95983 0.21795 0.11197 -0.88463 0.24307 -0.16039
3172 0.93876 0.21163 0.10775 -0.87874 0.24425 -0.15862
3173 0.91328 0.20398 0.10266 -0.87114 0.24577 -0.15634
3174 0.88628 0.19588 0.09726 -0.86227 0.24755 -0.15368
3175 0.86085 0.18825 0.09217 -0.85268 0.24946 -0.15080
3176 0.83987 0.18196 0.08797 -0.84292 0.25142 -0.14788
3177 0.82575 0.17772 0.08515 -0.83359 0.25328 -0.14508
3178 0.82007 0.17602 0.08401 -0.82524 0.25495 -0.14257
3179 0.82350 0.17705 0.08470 -0.81836 0.25633 -0.14051
3180 0.83564 0.18069 0.08713 -0.81337 0.25733 -0.13901
3181 0.85510 0.18653 0.09102 -0.81057 0.25789 -0.13817
3182 0.87968 0.19390 0.09594 -0.81012 0.25798 -0.13803
3183 0.90657 0.20197 0.10131 -0.81205 0.25759 -0.13861
3184 0.93272 0.20981 0.10654 -0.81624 0.25675 -0.13987
3185 0.95513 0.21654 0.11103 -0.82245 0.25551 -0.14173
3186 0.97128 0.22138 0.11426 -0.83030 0.25394 -0.14409
3187 0.97930 0.22379 0.11586 -0.83933 0.25213 -0.14680
3188 0.97830 0.22349 0.11566 -0.84899 0.25020 -0.14970
3189 0.96838 0.22051 0.11368 -0.85872 0.24826 -0.15261
3190 0.95067 0.21520 0.11013 -0.86792 0.24642 -0.15538
3191 0.92720 0.20816 0.10544 -0.87606 0.24479 -0.15782
3192 0.90063 0.20019 0.10013 -0.88264 0.24347 -0.15979
3193 0.87398 0.19219 0.09480 -0.88727 0.24255 -0.16118
3194 0.85030 0.18509 0.09006 -0.88968 0.24206 -0.16190
3195 0.83228 0.17968 0.08646 -0.88972 0.24206 -0.16192
3196 0.82197 0.17659 0.08439 -0.88739 0.24252 -0.16122
3197 0.82054 0.17616 0.08411 -0.88283 0.24343 -0.15985
3198 0.82816 0.17845 0.08563 -0.87632 0.24474 -0.15790
3199 0.84396 0.18319 0.08879 -0.86823 0.24635 -0.15547
3200 0.86615 0.18984 0.09323 -0.85905 0.24819 -0.15272
3201 0.89218 0.19765 0.09844 -0.84934 0.25013 -0.14980
3202 0.91911 0.20573 0.10382 -0.83966 0.25207 -0.14690
3203 0.94386 0.21316 0.10877 -0.83060 0.25388 -0.14418
3204 0.96361 0.21908 0.11272 -0.82270 0.25546 -0.14181
3205 0.97613 0.22284 0.11523 -0.81643 0.25671 -0.13993
3206 0.97997 0.22399 0.11599 -0.81216 0.25757 -0.13865
3207 0.97471 0.22241 0.11494 -0.81014 0.25797 -0.13804
3208 0.96094 0.21828 0.11219 -0.81051 0.25790 -0.13815
3209 0.94024 0.21207 0.10805 -0.81323 0.25735 -0.13897
3210 0.91495 0.20448 0.10299 -0.81815 0.25637 -0.14044
3211 0.88796 0.19639 0.09759 -0.82496 0.25501 -0.14249
3212 0.86234 0.18870 0.09247 -0.83327 0.25335 -0.14498
3213 0.84101 0.18230 0.08820 -0.84258 0.25148 -0.14777
3214 0.82639 0.17792 0.08528 -0.85233 0.24953 -0.15070
3215 0.82016 0.17605 0.08403 -0.86194 0.24761 -0.15358
3216 0.82302 0.17691 0.08460 -0.87084 0.24583 -0.15625
3217 0.83464 0.18039 0.08693 -0.87850 0.24430 -0.15855
3218 0.85371 0.18611 0.09074 -0.88445 0.24311 -0.16034
3219 0.87804 0.19341 0.09561 -0.88835 0.24233 -0.16151
3220 0.90488 0.20146 0.10098 -0.88996 0.24201 -0.16199
3221 0.93116 0.20935 0.10623 -0.88919 0.24216 -0.16176
3222 0.95389 0.21617 0.11078 -0.88608 0.24278 -0.16082
3223 0.97049 0.22115 0.11410 -0.88081 0.24384 -0.15924
3224 0.97906 0.22372 0.11581 -0.87371 0.24526 -0.15711
3225 0.97863 0.22359 0.11573 -0.86519 0.24696 -0.15456
3226 0.96924 0.22077 0.11385 -0.85577 0.24885 -0.15173
3227 0.95198 0.21559 0.11040 -0.84600 0.25080 -0.14880
3228 0.92879 0.20864 0.10576 -0.83647 0.25271 -0.14594
3229 0.90233 0.20070 0.10047 -0.82775 0.25445 -0.14333
3230 0.87560 0.19268 0.09512 -0.82036 0.25593 -0.14111
3231 0.85165 0.18549 0.09033 -0.81473 0.25705 -0.13942
3232 0.83320 0.17996 0.08664 -0.81121 0.25776 -0.13836
3233 0.82236 0.17671 0.08447 -0.81000 0.25800 -0.13800
3234 0.82036 0.17611 0.08407 -0.81118 0.25776 -0.13835
3235 0.82743 0.17823 0.08549 -0.81468 0.25706 -0.13940
3236 0.84276 0.18283 0.08855 -0.82028 0.25594 -0.14108
3237 0.86461 0.18938 0.09292 -0.82765 0.25447 -0.14330
3238 0.89049 0.19715 0.09810 -0.83636 0.25273 -0.14591
3239 0.91745 0.20524 0.10349 -0.84589 0.25082 -0.14877
3240 0.94242 0.21273 0.10848 -0.85566 0.24887 -0.15170
3241 0.96257 0.21877 0.11251 -0.86509 0.24698 -0.15453
3242 0.97559 0.22268 0.11512 -0.87362 0.24528 -0.15709
3243 0.98000 0.22400 0.11600 -0.88074 0.24385 -0.15922
3244 0.97530 0.22259 0.11506 -0.88603 0.24279 -0.16081
3245 0.96203 0.21861 0.11241 -0.88917 0.24217 -0.16175
3246 0.94170 0.21251 0.10834 -0.88997 0.24201 -0.16199
3247 0.91662 0.20498 0.10332 -0.88838 0.24232 -0.16152
3248 0.88964 0.19689 0.09793 -0.88451 0.24310 -0.16035
3249 0.86385 0.18915 0.09277 -0.87858 0.24428 -0.15857
3250 0.84217 0.18265 0.08843 -0.87094 0.24581 -0.15628
3251 0.82708 0.17812 0.08542 -0.86205 0.24759 -0.15362
3252 0.82029 0.17609 0.08406 -0.85245 0.24951 -0.15073
3253 0.82257 0.17677 0.08451 -0.84269 0.25146 -0.14781
3254 0.83368 0.18010 0.08674 -0.83338 0.25332 -0.14501
3255 0.85233 0.18570 0.09047 -0.82505 0.25499 -0.14252
3256 0.87641 0.19292 0.09528 -0.81822 0.25636 -0.14047
3257 0.90318 0.20095 0.10064 -0.81328 0.25734 -0.13898
3258 0.92959 0.20888 0.10592 -0.81053 0.25789 -0.13816
3259 0.95262 0.21579 0.11052 -0.81013 0.25797 -0.13804
3260 0.96967 0.22090 0.11393 -0.81212 0.25758 -0.13864
3261 0.97878 0.22363 0.11576 -0.81636 0.25673 -0.13991
3262 0.97892 0.22368 0.11578 -0.82262 0.25548 -0.14178
3263 0.97008 0.22102 0.11402 -0.83050 0.25390 -0.14415
3264 0.95326 0.21598 0.11065 -0.83955 0.25209 -0.14687
3265 0.93037 0.20911 0.10607 -0.84922 0.25016 -0.14977
3266 0.90402 0.20121 0.10080 -0.85894 0.24821 -0.15268
3267 0.87722 0.19317 0.09544 -0.86813 0.24637 -0.15544
3268 0.85301 0.18590 0.09060 -0.87623 0.24475 -0.15787
3269 0.83415 0.18025 0.08683 -0.88277 0.24345 -0.15983
3270 0.82279 0.17684 0.08456 -0.88735 0.24253 -0.16121
3271 0.82022 0.17607 0.08404 -0.88971 0.24206 -0.16191
3272 0.82673 0.17802 0.08535 -0.88969 0.24206 -0.16191
3273 0.84159 0.18248 0.08832 -0.88731 0.24254 -0.16119
3274 0.86310 0.18893 0.09262 -0.88270 0.24346 -0.15981
3275 0.88880 0.19664 0.09776 -0.87614 0.24477 -0.15784
3276 0.91579 0.20474 0.10316 -0.86802 0.24640 -0.15541
3277 0.94097 0.21229 0.10819 -0.85883 0.24823 -0.15265
3278 0.96149 0.21845 0.11230 -0.84911 0.25018 -0.14973
3279 0.97501 0.22250 0.11500 -0.83944 0.25211 -0.14683
3280 0.97999 0.22400 0.11600 -0.83040 0.25392 -0.14412
3281 0.97586 0.22276 0.11517 -0.82253 0.25549 -0.14176
3282 0.96309 0.21893 0.11262 -0.81630 0.25674 -0.13989
3283 0.94314 0.21294 0.10863 -0.81208 0.25758 -0.13862
3284 0.91828 0.20548 0.10366 -0.81013 0.25797 -0.13804
3285 0.89133 0.19740 0.09827 -0.81055 0.25789 -0.13816
3286 0.86537 0.18961 0.09307 -0.81332 0.25734 -0.13900
3287 0.84336 0.18301 0.08867 -0.81829 0.25634 -0.14049
3288 0.82779 0.17834 0.08556 -0.82515 0.25497 -0.14254
3289 0.82045 0.17613 0.08409 -0.83348 0.25330 -0.14505
3290 0.82216 0.17665 0.08443 -0.84281 0.25144 -0.14784
3291 0.83274 0.17982 0.08655 -0.85256 0.24949 -0.15077
3292 0.85097 0.18529 0.09019 -0.86216 0.24757 -0.15365
3293 0.87479 0.19244 0.09496 -0.87104 0.24579 -0.15631
3294 0.90148 0.20044 0.10030 -0.87866 0.24427 -0.15860
3295 0.92800 0.20840 0.10560 -0.88457 0.24309 -0.16037
3296 0.95133 0.21540 0.11027 -0.88842 0.24232 -0.16153
3297 0.96882 0.22064 0.11376 -0.88997 0.24201 -0.16199
3298 0.97847 0.22354 0.11569 -0.88914 0.24217 -0.16174
3299 0.97918 0.22376 0.11584 -0.88598 0.24280 -0.16079
3300 0.97088 0.22127 0.11418 -0.88067 0.24387 -0.15920
3301 0.95451 0.21635 0.11090 -0.87352 0.24530 -0.15706
3302 0.93194 0.20958 0.10639 -0.86498 0.24700 -0.15449
3303 0.90572 0.20172 0.10114 -0.85554 0.24889 -0.15166
3304 0.87886 0.19366 0.09577 -0.84577 0.25085 -0.14873
3305 0.85440 0.18632 0.09088 -0.83625 0.25275 -0.14588
3306 0.83513 0.18054 0.08703 -0.82756 0.25449 -0.14327
3307 0.82325 0.17698 0.08465 -0.82020 0.25596 -0.14106
3308 0.82011 0.17603 0.08402 -0.81462 0.25708 -0.13939
3309 0.82607 0.17782 0.08521 -0.81115 0.25777 -0.13835
3310 0.84044 0.18213 0.08809 -0.81000 0.25800 -0.13800
3311 0.86160 0.18848 0.09232 -0.81124 0.25775 -0.13837
3312 0.88712 0.19614 0.09742 -0.81478 0.25704 -0.13944
3313 0.91412 0.20424 0.10282 -0.82043 0.25591 -0.14113
3314 0.93950 0.21185 0.10790 -0.82785 0.25443 -0.14335
3315 0.96039 0.21812 0.11208 -0.83658 0.25268 -0.14597
3316 0.97440 0.22232 0.11488 -0.84612 0.25078 -0.14884
3317 0.97994 0.22398 0.11599 -0.85589 0.24882 -0.15177
3318 0.97638 0.22291 0.11528 -0.86530 0.24694 -0.15459
3319 0.96412 0.21924 0.11282 -0.87381 0.24524 -0.15714
3320 0.94456 0.21337 0.10891 -0.88089 0.24382 -0.15927
3321 0.91993 0.20598 0.10399 -0.88613 0.24277 -0.16084
3322 0.89302 0.19791 0.09860 -0.88921 0.24216 -0.16176
3323 0.86691 0.19007 0.09338 -0.88996 0.24201 -0.16199
3324 0.84457 0.18337 0.08891 -0.88832 0.24234 -0.16150
3325 0.82854 0.17856 0.08571 -0.88439 0.24312 -0.16032
3326 0.82065 0.17619 0.08413 -0.87841 0.24432 -0.15852
3327 0.82179 0.17654 0.08436 -0.87074 0.24585 -0.15622
3328 0.83183 0.17955 0.08637 -0.86183 0.24763 -0.15355
3329 0.84964 0.18489 0.08993 -0.85222 0.24956 -0.15066
3330 0.87318 0.19196 0.09464 -0.84247 0.25151 -0.14774
3331 0.89978 0.19993 0.09996 -0.83317 0.25337 -0.14495
3332 0.92640 0.20792 0.10528 -0.82487 0.25503 -0.14246
3333 0.95001 0.21500 0.11000 -0.81808 0.25638 -0.14042
3334 0.96793 0.22038 0.11359 -0.81319 0.25736 -0.13896
3335 0.97812 0.22344 0.11562 -0.81049 0.25790 -0.13815
3336 0.97941 0.22382 0.11588 -0.81015 0.25797 -0.13805
3337 0.97166 0.22150 0.11433 -0.81219 0.25756 -0.13866
3338 0.95575 0.21672 0.11115 -0.81649 0.25670 -0.13995
3339 0.93349 0.21005 0.10670 -0.82279 0.25544 -0.14184
3340 0.90742 0.20222 0.10148 -0.83070 0.25386 -0.14421
3341 0.88050 0.19415 0.09610 -0.83977 0.25205 -0.14693
3342 0.85581 0.18674 0.09116 -0.84945 0.25011 -0.14984
3343 0.83614 0.18084 0.08723 -0.85917 0.24817 -0.15275
3344 0.82375 0.17713 0.08475 -0.86833 0.24633 -0.15550
3345 0.82004 0.17601 0.08401 -0.87641 0.24472 -0.15792
3346 0.82543 0.17763 0.08509 -0.88290 0.24342 -0.15987
3347 0.83932 0.18180 0.08786 -0.88744 0.24251 -0.16123
3348 0.86011 0.18803 0.09202 -0.88973 0.24205 -0.16192
3349 0.88545 0.19563 0.09709 -0.88966 0.24207 -0.16190
3350 0.91244 0.20373 0.10249 -0.88723 0.24255 -0.16117
3351 0.93802 0.21141 0.10760 -0.88257 0.24349 -0.15977
3352 0.95926 0.21778 0.11185 -0.87597 0.24481 -0.15779
3353 0.97376 0.22213 0.11475 -0.86782 0.24644 -0.15534
3354 0.97986 0.22396 0.11597 -0.85860 0.24828 -0.15258
3355 0.97687 0.22306 0.11537 -0.84887 0.25023 -0.14966
3356 0.96512 0.21954 0.11302 -0.83921 0.25216 -0.14676
3357 0.94596 0.21379 0.10919 -0.83020 0.25396 -0.14406
3358 0.92157 0.20647 0.10431 -0.82236 0.25553 -0.14171
3359 0.89472 0.19842 0.09894 -0.81618 0.25676 -0.13985
3360 0.86847 0.19054 0.09369 -0.81201 0.25760 -0.13860
3361 0.84581 0.18374 0.08916 -0.81011 0.25798 -0.13803
3362 0.82932 0.17880 0.08586 -0.81059 0.25788 -0.13818
3363 0.82088 0.17626 0.08418 -0.81342 0.25732 -0.13903
3364 0.82145 0.17643 0.08429 -0.81843 0.25631 -0.14053
3365 0.83096 0.17929 0.08619 -0.82533 0.25493 -0.14260
3366 0.84833 0.18450 0.08967 -0.83370 0.25326 -0.14511
3367 0.87159 0.19148 0.09432 -0.84304 0.25139 -0.14791
